filename,width,height,class,xmin,ymin,xmax,ymax
family-cleaning-beach-from-plastic-waste-picture-id1139649338_jpg.rf.a282e0a04cd4dd0714474b4873005a76.jpg,416,416,Bags,194,225,236,312
family-cleaning-beach-from-plastic-waste-picture-id1139649338_jpg.rf.a282e0a04cd4dd0714474b4873005a76.jpg,416,416,Plastic beverage bottle_Medium,114,334,141,357
family-cleaning-beach-from-plastic-waste-picture-id1139649338_jpg.rf.a282e0a04cd4dd0714474b4873005a76.jpg,416,416,Plastic beverage bottle_Medium,124,169,138,204
family-cleaning-beach-from-plastic-waste-picture-id1139649338_jpg.rf.a282e0a04cd4dd0714474b4873005a76.jpg,416,416,Plastic beverage bottle_Large,209,174,224,228
family-cleaning-beach-from-plastic-waste-picture-id1139649337_jpg.rf.9c09e5ce0081aeb6e7ffbc35d573d5b2.jpg,416,416,Bags,176,86,234,261
curaao-spanish-waters-viewpoint-picture-id1170735494_jpg.rf.98d067fb8d6ab63ef4b7dd70b3a54f2f.jpg,416,416,Plastic beverage bottle_Large,142,354,172,401
family-cleaning-up-the-forest-picture-id1221532624_jpg.rf.a43030bc0c75c155af980009e2c66d4d.jpg,416,416,Bags,26,306,69,355
family-cleaning-up-the-forest-picture-id1221532624_jpg.rf.a43030bc0c75c155af980009e2c66d4d.jpg,416,416,Bags,89,278,147,330
family-cleaning-up-the-forest-picture-id1221532624_jpg.rf.a43030bc0c75c155af980009e2c66d4d.jpg,416,416,Bags,0,223,17,263
family-cleaning-up-the-forest-picture-id1221532624_jpg.rf.a43030bc0c75c155af980009e2c66d4d.jpg,416,416,Bags,73,151,124,246
single-use-plastic-bottle-on-sea-surface-picture-id1293921240_jpg.rf.a20d38d7c8d0729290af1f0a74e410eb.jpg,416,416,Plastic beverage bottle_Medium,108,195,167,319
man-cleaning-beach-picture-id1164500277_jpg.rf.a04aedda4b37e2c26c9d32249d138701.jpg,416,416,Bags,147,147,339,415
man-cleaning-beach-picture-id1164500277_jpg.rf.a04aedda4b37e2c26c9d32249d138701.jpg,416,416,Bags,310,259,414,415
man-cleaning-beach-picture-id1164500277_jpg.rf.a04aedda4b37e2c26c9d32249d138701.jpg,416,416,Bags,0,219,145,415
man-cleaning-beach-picture-id1164500277_jpg.rf.a04aedda4b37e2c26c9d32249d138701.jpg,416,416,Plastic beverage bottle_Medium,210,70,246,221
family-cleaning-up-the-forest-picture-id1221533961_jpg.rf.a4bf1c84b102f81082e5f94387ce3114.jpg,416,416,Plastic beverage bottle_Medium,122,309,171,324
family-cleaning-up-the-forest-picture-id1221533961_jpg.rf.a4bf1c84b102f81082e5f94387ce3114.jpg,416,416,Bags,177,221,256,246
volunteers-cleaning-garbage-together-in-park-picture-id1203722711_jpg.rf.a2e704f74f9a87a8b9874aa788751eb0.jpg,416,416,Jugs- containers,1,313,29,347
volunteers-cleaning-garbage-together-in-park-picture-id1203722711_jpg.rf.a2e704f74f9a87a8b9874aa788751eb0.jpg,416,416,Bags,195,228,276,379
volunteers-cleaning-garbage-together-in-park-picture-id1203722711_jpg.rf.a2e704f74f9a87a8b9874aa788751eb0.jpg,416,416,Bags,20,162,85,269
volunteers-cleaning-garbage-together-in-park-picture-id1203722711_jpg.rf.a2e704f74f9a87a8b9874aa788751eb0.jpg,416,416,Plastic beverage bottle_Medium,209,176,230,255
body-death-fish-on-beach-260nw-642042013_jpg.rf.9fa721b585b2ee964696280339d5d070.jpg,416,416,Bags,267,3,415,388
body-death-fish-on-beach-260nw-642042013_jpg.rf.9fa721b585b2ee964696280339d5d070.jpg,416,416,Marine biomass,33,131,252,322
beach-pollution-plastic-bottles-and-other-trash-on-sea-beach-picture-id900223986_jpg.rf.9bb2c3582e16cafb2ac6de40fa73e956.jpg,416,416,Plastic rope - net pieces,139,287,262,408
beach-pollution-plastic-bottles-and-other-trash-on-sea-beach-picture-id900223986_jpg.rf.9bb2c3582e16cafb2ac6de40fa73e956.jpg,416,416,Cups,35,207,63,262
beach-pollution-plastic-bottles-and-other-trash-on-sea-beach-picture-id900223986_jpg.rf.9bb2c3582e16cafb2ac6de40fa73e956.jpg,416,416,Cups,220,133,242,164
beach-pollution-plastic-bottles-and-other-trash-on-sea-beach-picture-id900223986_jpg.rf.9bb2c3582e16cafb2ac6de40fa73e956.jpg,416,416,Plastic rope - net pieces,285,348,380,385
pollution-picture-id157438723_jpg.rf.ab094ae4a14ec62d41f843a5c4b5f0c2.jpg,416,416,Plastic beverage bottle_Small,323,309,415,358
pollution-picture-id157438723_jpg.rf.ab094ae4a14ec62d41f843a5c4b5f0c2.jpg,416,416,Plastic beverage bottle_Large,274,238,321,324
pollution-picture-id157438723_jpg.rf.ab094ae4a14ec62d41f843a5c4b5f0c2.jpg,416,416,Plastic beverage bottle_Large,323,260,368,331
pollution-picture-id157438723_jpg.rf.ab094ae4a14ec62d41f843a5c4b5f0c2.jpg,416,416,Plastic beverage bottle_Medium,169,274,277,364
pollution-picture-id157438723_jpg.rf.ab094ae4a14ec62d41f843a5c4b5f0c2.jpg,416,416,Plastic beverage bottle_Medium,286,371,384,413
pollution-picture-id157438723_jpg.rf.ab094ae4a14ec62d41f843a5c4b5f0c2.jpg,416,416,Plastic beverage bottle_Medium,150,287,280,395
pollution-picture-id157438723_jpg.rf.ab094ae4a14ec62d41f843a5c4b5f0c2.jpg,416,416,Plastic beverage bottle_Medium,128,240,179,278
pollution-picture-id157438723_jpg.rf.ab094ae4a14ec62d41f843a5c4b5f0c2.jpg,416,416,Jugs- containers,56,162,130,211
pollution-picture-id157438723_jpg.rf.ab094ae4a14ec62d41f843a5c4b5f0c2.jpg,416,416,Jugs- containers,177,204,273,321
pollution-picture-id157438723_jpg.rf.ab094ae4a14ec62d41f843a5c4b5f0c2.jpg,416,416,Plastic rope - net pieces,20,285,104,331
plastic-bottle-on-an-empty-beach-at-sunset-picture-id665754724_jpg.rf.a2eb1feb52b0a4cf2d2fd8adbf0dea83.jpg,416,416,Plastic beverage bottle_Small,48,236,223,366
environmental-pollution-picture-id518174542_jpg.rf.a9ed74201698a0eb9593470f0e77b453.jpg,416,416,Jugs- containers,164,152,254,226
environmental-pollution-picture-id518174542_jpg.rf.a9ed74201698a0eb9593470f0e77b453.jpg,416,416,Jugs- containers,33,124,73,185
environmental-pollution-picture-id518174542_jpg.rf.a9ed74201698a0eb9593470f0e77b453.jpg,416,416,Plastic beverage bottle_Medium,107,189,175,221
environmental-pollution-picture-id518174542_jpg.rf.a9ed74201698a0eb9593470f0e77b453.jpg,416,416,Plastic beverage bottle_Medium,82,174,137,222
environmental-pollution-picture-id518174542_jpg.rf.a9ed74201698a0eb9593470f0e77b453.jpg,416,416,Plastic beverage bottle_Medium,125,165,163,193
environmental-pollution-picture-id518174542_jpg.rf.a9ed74201698a0eb9593470f0e77b453.jpg,416,416,Plastic beverage bottle_Medium,4,180,49,221
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Jugs- containers,3,272,52,316
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Jugs- containers,2,299,70,366
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Jugs- containers,62,263,94,310
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Jugs- containers,136,305,207,363
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Jugs- containers,350,198,415,254
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Jugs- containers,341,158,382,199
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,217,327,239,385
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,336,336,386,371
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,252,341,284,387
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,73,330,106,373
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,140,361,195,385
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,338,367,401,383
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,371,259,411,296
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,6,358,56,383
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,227,287,274,306
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,110,280,126,323
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,232,245,257,279
pollution-garbages-plastic-wastes-on-260nw-180604859_jpg.rf.ad9b0f04dc5ec691e188916113c46638.jpg,416,416,Plastic beverage bottle_Small,164,233,186,272
landbased-sources-of-ocean-plastic-pollution-picture-id1033284820_jpg.rf.a75d1c6581bdefd7d0e8e3dfae62f91b.jpg,416,416,Plastic rope - net pieces,59,148,333,415
girl-collecting-garbage-on-field-against-trees-picture-id1035001106_jpg.rf.a1d82c3413068ca93f9ed3e6e17bbea2.jpg,416,416,Bags,127,186,197,291
girl-collecting-garbage-on-field-against-trees-picture-id1035001106_jpg.rf.a1d82c3413068ca93f9ed3e6e17bbea2.jpg,416,416,Bags,101,317,161,393
girl-collecting-garbage-on-field-against-trees-picture-id1035001106_jpg.rf.a1d82c3413068ca93f9ed3e6e17bbea2.jpg,416,416,Plastic beverage bottle_Small,40,334,76,353
girl-collecting-garbage-on-field-against-trees-picture-id1035001106_jpg.rf.a1d82c3413068ca93f9ed3e6e17bbea2.jpg,416,416,Other,23,228,57,260
full-length-of-woman-on-beach-against-sky-picture-id1179521152_jpg.rf.aa3e1021f93e988283d954135427bba4.jpg,416,416,Bags,222,218,301,347
full-length-of-woman-on-beach-against-sky-picture-id1179521152_jpg.rf.aa3e1021f93e988283d954135427bba4.jpg,416,416,Plastic beverage bottle_Small,193,348,248,372
garbage-dump-at-the-beach-picture-id1129601516_jpg.rf.ad93c45822e26f6b7f940fe18d2e1eff.jpg,416,416,Jugs- containers,46,299,68,329
garbage-dump-at-the-beach-picture-id1129601516_jpg.rf.ad93c45822e26f6b7f940fe18d2e1eff.jpg,416,416,Plastic beverage bottle_Small,102,333,120,348
garbage-dump-at-the-beach-picture-id1129601516_jpg.rf.ad93c45822e26f6b7f940fe18d2e1eff.jpg,416,416,Plastic beverage bottle_Small,84,228,103,251
garbage-dump-at-the-beach-picture-id1129601516_jpg.rf.ad93c45822e26f6b7f940fe18d2e1eff.jpg,416,416,Terrestrial biomass,156,140,278,161
garbage-dump-at-the-beach-picture-id1129601516_jpg.rf.ad93c45822e26f6b7f940fe18d2e1eff.jpg,416,416,Terrestrial biomass,129,168,161,216
garbage-dump-at-the-beach-picture-id1129601516_jpg.rf.ad93c45822e26f6b7f940fe18d2e1eff.jpg,416,416,Terrestrial biomass,142,213,180,240
environmental-issue-ghost-net-tangled-in-tree-picture-id897471914_jpg.rf.a6af96b45df3d8b206e315b30bda21fc.jpg,416,416,Plastic rope - net pieces,0,5,326,414
medical-surgical-mask-trash-underwater-sea-over-posidonia-picture-id1253446202_jpg.rf.ab16c5ad5bbb4f69f1d75b1dce8331f3.jpg,416,416,Face masks,82,104,330,313
girls-recylcing-plastic-bottles-picture-id1167916555_jpg.rf.a69ebcf53d366c199d9b5c5125bad49d.jpg,416,416,Plastic beverage bottle_Large,65,296,150,320
girls-recylcing-plastic-bottles-picture-id1167916555_jpg.rf.a69ebcf53d366c199d9b5c5125bad49d.jpg,416,416,Plastic beverage bottle_Large,174,194,227,248
girls-recylcing-plastic-bottles-picture-id1167916555_jpg.rf.a69ebcf53d366c199d9b5c5125bad49d.jpg,416,416,Plastic beverage bottle_Large,93,43,119,66
girls-recylcing-plastic-bottles-picture-id1167916555_jpg.rf.a69ebcf53d366c199d9b5c5125bad49d.jpg,416,416,Plastic beverage bottle_Large,57,86,102,106
girls-recylcing-plastic-bottles-picture-id1167916555_jpg.rf.a69ebcf53d366c199d9b5c5125bad49d.jpg,416,416,Plastic beverage bottle_Large,95,61,147,84
girls-recylcing-plastic-bottles-picture-id1167916555_jpg.rf.a69ebcf53d366c199d9b5c5125bad49d.jpg,416,416,Plastic beverage bottle_Large,121,189,205,221
girls-recylcing-plastic-bottles-picture-id1167916555_jpg.rf.a69ebcf53d366c199d9b5c5125bad49d.jpg,416,416,Bags,106,174,285,257
girls-recylcing-plastic-bottles-picture-id1167916555_jpg.rf.a69ebcf53d366c199d9b5c5125bad49d.jpg,416,416,Plastic beverage bottle_Large,189,95,217,161
girls-recylcing-plastic-bottles-picture-id1167916555_jpg.rf.a69ebcf53d366c199d9b5c5125bad49d.jpg,416,416,Plastic beverage bottle_Large,270,140,313,187
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,140,214,254,415
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,266,233,381,397
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,300,111,401,268
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,223,45,314,205
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,275,0,371,105
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,360,13,415,150
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,397,148,416,251
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,367,239,415,396
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,310,370,415,415
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,199,0,286,68
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,59,0,154,151
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,129,35,222,208
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,165,143,273,272
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,36,163,162,372
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,0,53,74,203
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,0,0,57,64
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,0,194,67,344
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,214,371,265,415
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,54,375,141,415
full-frame-shot-of-plastic-bottle-wrap-for-recycling-picture-id1281098769_jpg.rf.b1b5e9629a97cd2a0927ffc102270872.jpg,416,416,Bags,0,382,49,415
volunteers-collecting-garbage-picture-id1016702358_jpg.rf.aef02d063ac676d5643b1a3f43620999.jpg,416,416,Plastic beverage bottle_Medium,158,329,199,348
volunteers-collecting-garbage-picture-id1016702358_jpg.rf.aef02d063ac676d5643b1a3f43620999.jpg,416,416,Plastic beverage bottle_Medium,234,337,266,358
volunteers-collecting-garbage-picture-id1016702358_jpg.rf.aef02d063ac676d5643b1a3f43620999.jpg,416,416,Jugs- containers,248,315,281,351
volunteers-collecting-garbage-picture-id1016702358_jpg.rf.aef02d063ac676d5643b1a3f43620999.jpg,416,416,Plastic beverage bottle_Medium,295,318,327,337
volunteers-collecting-garbage-picture-id1016702358_jpg.rf.aef02d063ac676d5643b1a3f43620999.jpg,416,416,Bags,184,176,222,237
volunteers-collecting-garbage-picture-id1016702358_jpg.rf.aef02d063ac676d5643b1a3f43620999.jpg,416,416,Bags,273,207,334,297
volunteers-collecting-garbage-picture-id1016702358_jpg.rf.aef02d063ac676d5643b1a3f43620999.jpg,416,416,Bags,233,247,284,305
volunteers-collecting-garbage-picture-id1016702358_jpg.rf.aef02d063ac676d5643b1a3f43620999.jpg,416,416,Bags,189,236,225,335
mantanani-sabah-malaysia-3rd-august-260nw-715556884_jpg.rf.ae8fd711923baa9f41e63a3ab1455683.jpg,416,416,Plastic beverage bottle_Medium,48,341,65,384
mantanani-sabah-malaysia-3rd-august-260nw-715556884_jpg.rf.ae8fd711923baa9f41e63a3ab1455683.jpg,416,416,Plastic beverage bottle_Medium,330,357,373,386
mantanani-sabah-malaysia-3rd-august-260nw-715556884_jpg.rf.ae8fd711923baa9f41e63a3ab1455683.jpg,416,416,Plastic beverage bottle_Medium,223,330,247,377
volunteers-with-garbage-bags-picture-id1006632972_jpg.rf.b18d8ca1eb8c362157b46fa668fc11ae.jpg,416,416,Bags,162,282,251,415
volunteers-with-garbage-bags-picture-id1006632972_jpg.rf.b18d8ca1eb8c362157b46fa668fc11ae.jpg,416,416,Plastic beverage bottle_Medium,195,230,214,336
volunteers-with-garbage-bags-picture-id1006632972_jpg.rf.b18d8ca1eb8c362157b46fa668fc11ae.jpg,416,416,Bags,110,225,161,309
woman-standing-in-front-of-seashore-with-plastic-bottles-closeup-picture-id1183948858_jpg.rf.b37b5df3e7e81cc2443677e37d18fbde.jpg,416,416,Plastic beverage bottle_Large,147,101,208,285
woman-standing-in-front-of-seashore-with-plastic-bottles-closeup-picture-id1183948858_jpg.rf.b37b5df3e7e81cc2443677e37d18fbde.jpg,416,416,Plastic beverage bottle_Large,184,130,241,280
beach-cleaning-dirty-beaches-by-260nw-1080469721_jpg.rf.b3682f89481696b3842a89056c8a4fd4.jpg,416,416,Straws,49,0,317,213
beach-cleaning-dirty-beaches-by-260nw-1080469721_jpg.rf.b3682f89481696b3842a89056c8a4fd4.jpg,416,416,Straws,180,196,415,257
beach-cleaning-dirty-beaches-by-260nw-1080469721_jpg.rf.b3682f89481696b3842a89056c8a4fd4.jpg,416,416,Straws,25,241,278,386
used-plastic-water-bottle-floating-on-the-sea-surface-picture-id1087837566_jpg.rf.b550fbfa87b31ed2deef70e38ddcb5d6.jpg,416,416,Plastic beverage bottle_Medium,48,34,214,415
african-woman-and-responsible-girl-collecting-garbage-from-the-public-picture-id1265544380_jpg.rf.bb895e17d71ced9e2a39b296e154e2fc.jpg,416,416,Bags,29,95,61,158
african-woman-and-responsible-girl-collecting-garbage-from-the-public-picture-id1265544380_jpg.rf.bb895e17d71ced9e2a39b296e154e2fc.jpg,416,416,Bags,184,87,205,136
african-woman-and-responsible-girl-collecting-garbage-from-the-public-picture-id1265544380_jpg.rf.bb895e17d71ced9e2a39b296e154e2fc.jpg,416,416,Bags,159,297,262,411
african-woman-and-responsible-girl-collecting-garbage-from-the-public-picture-id1265544380_jpg.rf.bb895e17d71ced9e2a39b296e154e2fc.jpg,416,416,Bags,171,217,241,361
african-woman-and-responsible-girl-collecting-garbage-from-the-public-picture-id1265544380_jpg.rf.bb895e17d71ced9e2a39b296e154e2fc.jpg,416,416,Soft food wrappers,12,256,37,291
volunteers-with-garbage-bags-picture-id1199673902_jpg.rf.b727662827036012277791bc22e1e080.jpg,416,416,Bags,224,152,253,217
volunteers-with-garbage-bags-picture-id1199673902_jpg.rf.b727662827036012277791bc22e1e080.jpg,416,416,Bags,112,228,187,363
volunteers-with-garbage-bags-picture-id1199673902_jpg.rf.b727662827036012277791bc22e1e080.jpg,416,416,Plastic beverage bottle_Medium,142,176,156,232
plastic-cup-on-the-beach-picture-id1155299096_jpg.rf.b54fe9fb0270ae47a5426d60c88d93f6.jpg,416,416,Personal care products,103,318,201,361
plastic-cup-on-the-beach-picture-id1155299096_jpg.rf.b54fe9fb0270ae47a5426d60c88d93f6.jpg,416,416,Cups,76,213,191,328
pollution-problem-picture-id1147490768_jpg.rf.b98f9d4895a9ae23798c1c81ab9e48a6.jpg,416,416,Terrestrial biomass,81,256,164,283
pollution-problem-picture-id1147490768_jpg.rf.b98f9d4895a9ae23798c1c81ab9e48a6.jpg,416,416,Terrestrial biomass,194,189,264,263
pollution-problem-picture-id1147490768_jpg.rf.b98f9d4895a9ae23798c1c81ab9e48a6.jpg,416,416,Terrestrial biomass,4,270,80,281
pollution-problem-picture-id1147490768_jpg.rf.b98f9d4895a9ae23798c1c81ab9e48a6.jpg,416,416,Terrestrial biomass,250,212,292,271
pollution-problem-picture-id1147490768_jpg.rf.b98f9d4895a9ae23798c1c81ab9e48a6.jpg,416,416,Terrestrial biomass,274,231,315,266
girls-with-garbage-bag-doing-plogging-picture-id1156968122_jpg.rf.b2225e98542d327484dd92753c84be76.jpg,416,416,Bags,156,225,323,415
girls-with-garbage-bag-doing-plogging-picture-id1156968122_jpg.rf.b2225e98542d327484dd92753c84be76.jpg,416,416,Bags,40,132,143,211
environmental-pollution-picture-id629794070_jpg.rf.b3bb30344ddeca5a2ba5df64a983aa3a.jpg,416,416,Plastic beverage bottle_Medium,163,166,180,212
